"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"23862",67046,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,32,31,0,0,2,15,0,1,243,4,2,8,0,829,0,0,1,656,184,5
"23863",67047,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,33,34,0,0,2,15,0,31,243,4,2,8,0,1218,0,0,1,40,9,5
"23864",67048,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,32,34,0,0,2,10,2,31,243,4,2,8,0,1431,0,0,1,0,150,5
"23865",67049,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,32,31,0,0,2,15,0,1,243,4,2,8,0,829,0,0,1,656,184,5
"23866",67050,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,42,34,0,0,2,14,1,7,243,4,2,8,0,1328,0,0,1,617,349,5
"23867",67051,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,42,34,0,0,2,13,1,7,243,4,2,8,0,1328,0,0,1,617,349,5
"23868",67052,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,36,34,0,0,2,12,1,31,243,4,2,8,0,375,0,0,1,1494,349,5
"23869",67053,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,36,34,0,0,2,12,1,31,243,4,2,8,0,375,0,0,1,1494,349,5
"23870",67054,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,36,34,0,0,2,12,1,31,243,4,2,8,0,375,0,0,1,1494,349,5
"23871",67055,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,36,34,0,0,2,12,1,31,243,4,2,8,0,375,0,0,1,1494,349,5
"23872",67056,6,124,27,3,4,10,8,5,77,1,13,25,35,287,1,5,32,34,0,0,2,14,1,31,243,4,2,8,0,982,0,0,1,719,96,5
"23873",67057,6,124,27,3,4,10,48,5,110,1,13,25,35,287,1,5,36,25,0,0,2,15,1,31,243,4,2,47,0,145,0,0,1,73,349,5
"23874",67058,5,747,27,3,4,10,15,5,10,1,13,25,35,395,1,5,0,27,0,0,2,19,1,31,90,4,2,15,2,1091,2,1,1,600,349,5
"23875",67059,5,747,27,3,4,10,15,5,10,1,13,25,35,395,1,5,0,22,0,0,2,23,4,31,90,4,2,15,1,1627,1,1,1,562,349,5
"23876",67060,5,747,27,3,4,10,15,5,10,1,13,25,35,395,1,5,0,26,0,0,2,20,1,31,90,4,2,15,3,1376,3,2,1,529,21,5
"23877",67061,5,747,27,3,4,10,15,5,10,1,13,25,35,395,1,5,0,26,0,0,2,20,1,31,90,4,2,15,2,1376,2,1,1,529,21,5
"23878",67062,5,655,24,3,4,7,15,11,161,1,7,99,18,327,1,18,0,17,0,0,0,21,1,7,19,4,3,15,3,300,2,1,3,1439,284,5
"23879",67063,2,252,8,3,3,8,35,6,2,1,6,10,8,138,2,11,0,4,0,0,0,6,1,4,122,3,3,35,1,716,1,1,3,754,381,5
"23880",67064,6,535,27,3,4,10,42,11,31,1,13,51,12,268,1,5,28,34,0,0,2,12,1,16,64,4,2,42,0,1472,0,0,1,695,140,5
"23881",67065,6,535,27,3,4,10,42,11,31,1,13,51,12,268,1,5,28,34,0,0,2,13,1,16,64,4,2,42,0,1472,0,0,1,695,140,5
"23882",67066,6,535,27,3,0,13,32,0,93,1,13,51,12,268,1,5,35,28,0,0,2,8,0,1,64,4,2,32,0,842,0,0,1,1113,360,5
"23883",67067,6,535,27,3,0,13,32,0,93,1,13,51,12,268,1,5,39,34,0,0,2,6,1,16,64,4,2,32,0,1291,0,0,1,19,140,5
"23884",67068,6,535,27,3,0,13,32,0,93,1,13,51,12,268,1,5,39,34,0,0,2,6,1,16,64,4,2,32,0,1291,0,0,1,19,140,5
"23885",67069,6,535,27,3,0,13,32,0,93,1,13,51,12,268,1,5,39,34,0,0,2,7,1,16,64,4,2,32,0,1291,0,0,1,19,140,5
"23886",67070,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,10,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23887",67071,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,11,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23888",67072,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,10,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23889",67073,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,11,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23890",67074,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,11,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23891",67075,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,10,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23892",67076,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,17,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23893",67077,6,535,27,3,4,10,42,11,136,1,13,51,12,268,1,5,29,32,0,0,2,17,1,16,64,4,2,42,0,1821,0,0,1,330,140,5
"23894",67078,6,535,27,3,0,1,3,0,103,1,13,51,12,268,1,5,32,33,0,0,2,11,1,16,64,4,2,3,0,1632,0,0,1,1532,257,5
"23895",67079,6,535,27,3,0,1,3,0,103,1,13,51,12,268,1,5,32,33,0,0,2,9,1,16,64,4,2,3,0,1632,0,0,1,1532,257,5
"23896",67080,6,535,27,3,0,1,3,0,103,1,13,51,12,268,1,5,32,33,0,0,2,17,1,16,64,4,2,3,0,1632,0,0,1,1532,257,5
"23897",67081,6,535,27,3,0,1,3,0,103,1,13,51,12,268,1,5,32,33,0,0,2,16,1,16,64,4,2,3,0,1632,0,0,1,1532,257,5
"23898",67082,6,535,27,3,0,1,24,0,164,1,13,51,12,268,1,5,37,29,0,0,2,16,1,33,64,4,2,24,0,1903,0,0,1,1252,140,5
"23899",67083,6,535,27,3,4,10,8,5,169,1,13,51,12,268,1,5,28,34,0,0,2,11,2,16,64,4,2,8,0,1259,0,0,1,0,32,5
"23900",67084,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,9,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23901",67085,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,26,29,0,0,2,17,1,16,64,4,2,47,0,110,0,0,1,973,257,5
"23902",67086,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,5,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23903",67087,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,3,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23904",67088,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,3,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23905",67089,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,4,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23906",67090,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,26,29,0,0,2,17,1,16,64,4,2,47,0,110,0,0,1,973,257,5
"23907",67091,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,26,29,0,0,2,18,1,16,64,4,2,47,0,110,0,0,1,973,257,5
"23908",67092,6,535,27,3,4,10,48,5,110,1,13,51,12,268,1,5,28,33,0,0,2,4,1,16,64,4,2,47,0,590,0,0,1,1143,257,5
"23909",67093,0,421,22,3,4,7,55,16,28,1,13,80,5,397,2,0,0,0,0,0,6,17,0,0,25,6,3,0,0,1113,4,1,0,0,0,5
"23910",67094,2,674,2,3,4,10,15,11,25,1,13,33,33,273,2,5,0,33,0,0,6,17,1,0,255,1,2,15,2,1318,2,1,3,979,24,5
"23911",67095,2,674,2,3,4,10,15,11,25,1,13,33,33,273,2,5,0,34,0,0,6,18,0,0,255,1,2,15,16,1774,6,2,3,0,201,5
"23912",67096,2,674,2,3,4,10,15,11,112,1,13,33,33,273,2,5,0,27,0,0,6,22,0,0,255,1,2,15,1,1027,1,1,3,228,291,5
"23913",67097,5,562,2,3,4,10,15,5,109,1,13,33,33,824,1,5,0,27,0,0,6,21,2,30,255,2,2,15,2,1126,1,1,3,979,223,5
"23914",67098,5,562,2,3,4,10,15,5,109,1,13,33,33,824,1,5,0,34,0,0,6,16,2,30,255,2,2,15,2,581,2,1,3,979,223,5
"23915",67099,5,562,2,3,4,10,15,5,109,1,13,33,33,824,1,5,0,28,0,0,6,11,1,30,255,2,2,15,1,1008,2,1,3,698,24,5
"23916",67100,5,562,2,3,4,10,15,4,19,1,13,33,33,824,1,5,0,34,0,0,6,9,0,30,255,2,2,15,1,551,2,1,3,1228,91,5
"23917",67101,5,562,2,3,4,10,15,4,19,1,13,33,33,824,1,5,0,34,0,0,6,22,0,30,255,2,2,15,2,551,2,1,3,1228,91,5
"23918",67102,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,28,0,0,6,18,2,30,255,4,2,15,2,2042,2,1,3,979,266,5
"23919",67103,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,27,0,0,6,20,1,30,255,4,2,15,2,1576,2,1,3,887,24,5
"23920",67104,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,34,0,0,6,22,1,30,255,4,2,15,5,2071,1,1,3,979,228,5
"23921",67105,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,34,0,0,6,22,0,30,255,4,2,15,3,2071,1,1,3,979,416,5
"23922",67106,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,27,0,0,6,21,1,30,255,4,2,15,4,1576,3,1,3,887,24,5
"23923",67107,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,24,0,0,6,20,1,30,255,4,2,15,2,826,2,1,3,979,245,5
"23924",67108,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,34,0,0,6,11,1,30,255,4,2,15,1,303,1,1,3,1259,291,5
"23925",67109,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,24,0,0,6,18,1,30,255,4,2,15,3,1052,2,1,3,959,291,5
"23926",67110,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,33,0,0,6,21,1,30,255,4,2,15,4,421,2,1,3,1490,24,5
"23927",67111,5,719,2,3,4,10,15,5,10,1,13,33,33,277,1,5,0,33,0,0,6,23,1,30,255,4,2,15,8,421,4,2,3,1490,24,5
"23928",67112,5,719,2,3,4,10,15,5,78,1,13,33,33,277,1,5,0,24,0,0,6,19,2,30,255,4,2,15,3,2136,4,1,3,1228,223,5
"23929",67113,5,719,2,3,4,10,15,5,111,1,13,33,33,277,1,5,0,33,0,0,6,21,2,30,255,4,2,15,2,342,2,1,3,1259,266,5
"23930",67114,5,719,2,3,4,10,15,5,8,1,13,33,33,277,1,5,0,34,0,0,6,17,0,30,255,4,2,15,4,98,2,1,3,1047,99,5
"23931",67115,5,719,2,3,4,10,15,5,8,1,13,33,33,277,1,5,0,34,0,0,6,8,2,30,255,4,2,15,2,275,2,1,3,979,266,5
"23932",67116,5,719,2,3,4,10,15,5,171,1,13,33,33,277,1,5,0,25,0,0,6,12,1,30,255,4,2,15,4,657,3,1,3,979,291,5
"23933",67117,5,719,2,3,4,10,11,5,44,1,13,33,33,277,1,5,0,34,0,0,6,19,0,30,255,4,2,11,16,873,6,2,3,771,301,5
"23934",67118,5,719,2,3,4,10,11,5,44,1,13,33,33,277,1,5,0,33,0,0,6,22,0,30,255,4,2,11,5,272,3,1,3,1259,179,5
"23935",67119,5,719,2,3,4,10,11,5,44,1,13,33,33,277,1,5,0,28,0,0,6,22,1,7,255,4,2,11,4,329,1,1,3,1500,291,5
"23936",67120,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,34,0,0,6,10,1,0,255,8,2,15,2,189,2,1,3,1124,179,5
"23937",67121,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,34,0,0,6,19,0,0,255,8,2,15,31,1774,9,3,3,0,201,5
"23938",67122,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,34,0,0,6,21,1,0,255,8,2,15,10,1301,8,2,3,979,291,5
"23939",67123,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,27,0,0,6,19,0,0,255,8,2,15,3,302,3,1,3,1348,393,5
"23940",67124,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,27,0,0,6,18,0,0,255,8,2,15,1,302,1,1,3,1348,393,5
"23941",67125,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,34,0,0,6,19,0,0,255,8,2,15,2,673,2,1,3,1540,177,5
"23942",67126,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,34,0,0,6,12,0,0,255,8,2,15,2,606,2,1,3,979,198,5
"23943",67127,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,28,0,0,6,14,2,0,255,8,2,15,1,1915,1,1,3,1450,393,5
"23944",67128,5,52,2,3,4,10,15,11,101,1,13,33,33,764,1,5,0,29,0,0,6,22,1,0,255,8,2,15,2,1984,2,1,3,691,291,5
"23945",67129,5,52,2,3,4,10,15,11,18,1,13,33,33,764,1,5,0,34,0,0,6,19,0,0,255,8,2,15,3,754,3,1,3,1067,291,5
"23946",67130,5,52,2,3,4,10,15,11,29,1,13,33,33,764,1,5,0,24,0,0,6,21,1,0,255,8,2,15,2,1052,2,1,3,959,291,5
"23947",67131,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,17,0,30,255,8,2,11,10,865,6,2,3,979,166,5
"23948",67132,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,5,1,30,255,8,2,11,6,1149,1,1,3,979,245,5
"23949",67133,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,28,0,0,6,15,2,30,255,8,2,11,10,510,6,2,3,1515,393,5
"23950",67134,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,17,0,30,255,8,2,11,2,782,2,1,3,1066,291,5
"23951",67135,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,27,0,0,6,21,1,30,255,8,2,11,2,1191,1,1,3,1630,291,5
"23952",67136,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,5,1,30,255,8,2,11,1,1149,2,1,3,979,245,5
"23953",67137,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,7,1,30,255,8,2,11,1,1149,1,1,3,979,245,5
"23954",67138,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,34,0,0,6,16,0,30,255,8,2,11,1,715,2,1,3,979,114,5
"23955",67139,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,24,0,0,6,21,0,30,255,8,2,11,4,2012,4,1,3,769,48,5
"23956",67140,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,27,0,0,6,23,1,30,255,8,2,11,4,1191,3,1,3,1630,291,5
"23957",67141,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,1,1,30,255,8,2,11,2,1149,1,1,3,979,245,1
"23958",67142,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,28,0,0,6,16,0,30,255,8,2,11,16,947,4,2,3,1377,251,5
"23959",67143,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,29,0,0,6,18,0,30,255,8,2,11,3,1606,3,1,3,998,201,5
"23960",67144,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,34,0,0,6,22,1,30,255,8,2,11,4,2144,2,1,3,845,291,5
"23961",67145,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,29,0,0,6,14,0,30,255,8,2,11,1,850,1,1,3,1227,291,5
"23962",67146,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,34,0,0,6,18,1,30,255,8,2,11,2,1417,1,1,3,979,24,5
"23963",67147,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,19,1,30,255,8,2,11,2,813,2,1,3,1228,24,5
"23964",67148,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,34,0,0,6,19,1,30,255,8,2,11,12,1417,6,2,3,979,24,5
"23965",67149,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,26,0,0,6,15,0,7,255,8,2,11,1,1602,1,1,3,736,29,5
"23966",67150,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,26,0,0,6,16,0,7,255,8,2,11,4,1602,4,1,3,736,29,5
"23967",67151,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,34,0,0,6,1,0,30,255,8,2,11,6,1744,6,1,3,979,242,1
"23968",67152,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,27,0,0,6,18,1,30,255,8,2,11,2,1128,2,1,3,979,228,5
"23969",67153,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,33,0,0,6,15,0,30,255,8,2,11,3,432,3,1,3,979,242,5
"23970",67154,5,52,2,3,4,10,11,5,118,1,13,33,33,764,1,5,0,27,0,0,6,17,1,30,255,8,2,11,16,1128,3,2,3,979,228,5
"23971",67155,1,155,23,3,0,9,50,0,163,1,3,8,13,116,3,5,0,34,568,320,0,12,1,0,315,3,2,49,4,1011,4,4,1,948,361,5
"23972",67156,1,155,23,3,0,9,50,0,163,1,3,8,13,116,3,5,0,34,568,320,0,2,1,0,315,3,2,49,17,1011,17,17,1,948,361,5
"23973",67157,1,155,23,3,0,9,50,0,163,1,3,8,13,116,3,5,0,34,568,320,0,12,1,0,315,3,2,49,5,1011,5,5,1,948,361,5
"23974",67158,1,155,23,3,0,9,50,0,163,1,3,8,13,116,3,5,0,34,568,320,0,1,1,0,315,3,2,49,7,1011,7,7,1,948,361,5
"23975",67159,1,155,23,3,0,9,50,0,163,1,3,8,13,116,3,5,0,34,568,320,0,12,1,0,315,3,2,49,10,1011,10,10,1,948,361,5
"23976",67160,2,638,10,3,0,1,13,0,149,1,13,30,9,528,2,5,0,34,0,0,2,16,1,6,228,3,2,13,1,335,1,1,3,504,404,5
"23977",67161,2,638,10,3,0,1,13,0,149,1,13,30,9,528,2,5,0,33,0,0,2,16,1,26,228,3,2,13,2,819,2,1,3,504,109,5
"23978",67162,2,638,10,3,0,1,13,0,149,1,13,30,9,528,2,5,0,34,0,0,2,14,1,33,228,3,2,13,1,1691,1,1,3,1071,109,5
"23979",67163,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,10,1,6,228,3,2,13,1,1824,1,1,3,461,404,5
"23980",67164,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,0,2,6,228,3,2,13,2,525,2,2,3,0,343,0
"23981",67165,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,18,1,6,228,3,2,13,4,62,2,1,3,152,109,5
"23982",67166,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,15,1,6,228,3,2,13,1,1776,1,1,3,875,404,5
"23983",67167,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,33,0,0,2,18,1,33,228,3,2,13,1,443,1,1,3,694,109,5
"23984",67168,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,10,1,6,228,3,2,13,1,83,1,1,3,764,182,5
"23985",67169,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,17,1,33,228,3,2,13,1,720,1,1,3,1563,109,5
"23986",67170,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,34,0,0,2,16,1,6,228,3,2,13,1,1461,1,1,3,995,404,5
"23987",67171,2,638,10,3,0,1,13,0,32,1,13,30,9,528,2,5,0,30,0,0,2,19,4,6,228,3,2,13,1,2075,1,1,3,431,109,5
"23988",67172,2,717,19,3,4,10,15,11,112,1,13,88,7,312,2,5,0,33,0,0,6,15,1,0,292,1,2,15,1,592,1,1,3,135,68,5
"23989",67173,2,1,19,3,3,8,35,6,2,1,13,88,14,104,2,0,0,11,0,0,6,16,1,0,306,3,3,35,1,756,1,1,3,274,231,5
"23990",67174,2,1,19,3,3,8,35,6,2,1,13,88,14,104,2,17,0,15,0,0,6,22,1,0,306,3,3,35,1,467,1,1,3,274,231,5
"23991",67175,2,1,19,3,3,8,35,6,2,1,13,88,14,104,2,17,0,15,0,0,6,22,1,0,306,3,3,35,18,467,3,2,3,274,231,5
"23992",67176,2,1,19,3,3,8,35,6,2,1,13,88,14,104,2,17,0,15,0,0,6,1,1,0,306,3,3,35,3,467,3,2,3,274,231,1
"23993",67177,2,1,19,3,3,8,35,6,2,1,13,88,14,104,2,17,0,15,0,0,6,1,1,0,306,3,3,35,1,467,1,1,3,274,231,1
"23994",67178,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,29,0,0,2,9,4,0,228,1,2,15,3,1986,3,1,3,989,109,5
"23995",67179,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,29,0,0,2,12,4,0,228,1,2,15,5,1986,4,2,3,989,109,5
"23996",67180,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,33,0,0,2,11,1,0,228,1,2,15,2,1835,2,1,3,1306,109,5
"23997",67181,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,34,0,0,2,7,1,0,228,1,2,15,5,1809,5,1,3,717,377,5
"23998",67182,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,34,0,0,2,15,1,0,228,1,2,15,4,820,4,1,3,603,343,5
"23999",67183,2,652,10,3,4,10,15,11,167,1,13,30,9,588,2,5,0,33,0,0,2,11,1,0,228,1,2,15,4,1835,4,2,3,1306,109,5
"24000",67184,5,435,10,3,4,10,2,13,70,1,13,30,9,168,1,5,0,34,0,0,2,22,1,6,228,2,2,2,4,1285,3,1,3,458,109,5
"24001",67185,5,601,10,3,4,10,11,13,165,1,13,30,22,152,1,5,0,34,0,0,2,10,1,22,340,4,2,11,3,133,3,1,3,1313,190,5
"24002",67186,5,601,10,3,4,10,11,13,165,1,13,30,22,152,1,5,0,34,0,0,2,10,1,22,340,4,2,11,19,133,5,2,3,1313,190,5
"24003",67187,5,169,10,3,4,10,11,13,165,1,13,30,9,430,1,5,0,34,0,0,2,3,1,6,228,4,2,11,3,1717,3,1,3,468,109,5
"24004",67188,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,15,1,33,228,4,2,13,10,485,7,1,3,548,404,5
"24005",67189,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,23,0,0,2,12,1,6,228,4,2,13,9,1050,9,2,3,879,377,5
"24006",67190,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,12,1,6,228,4,2,13,3,1465,3,1,3,603,408,5
"24007",67191,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,14,1,6,228,4,2,13,2,653,2,1,3,633,337,5
"24008",67192,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,0,2,6,228,4,2,13,2,653,2,1,3,0,115,0
"24009",67193,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,14,3,6,228,4,2,13,5,651,5,1,3,995,210,5
"24010",67194,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,14,1,6,228,4,2,13,2,2021,2,1,3,761,229,5
"24011",67195,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,22,0,0,2,15,2,6,228,4,2,13,2,2180,2,1,3,504,405,5
"24012",67196,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,14,1,6,228,4,2,13,3,34,2,1,3,467,343,5
"24013",67197,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,20,1,6,228,4,2,13,4,627,3,1,3,1023,404,5
"24014",67198,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,20,1,6,228,4,2,13,1,880,1,1,3,380,109,5
"24015",67199,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,33,0,0,2,16,1,6,228,4,2,13,5,1958,5,1,3,761,404,5
"24016",67200,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,23,1,33,228,4,2,13,3,1628,3,1,3,875,343,5
"24017",67201,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,15,1,6,228,4,2,13,4,1825,4,1,3,467,109,5
"24018",67202,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,34,0,0,2,10,1,6,228,4,2,13,4,2090,1,1,3,603,109,5
"24019",67203,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,23,0,0,2,17,3,6,228,4,2,13,2,800,2,1,3,523,108,5
"24020",67204,5,169,10,3,0,1,13,0,155,1,13,30,9,430,1,5,0,33,0,0,2,15,1,6,228,4,2,13,6,907,5,1,3,1398,182,5
"24021",67205,5,169,10,3,0,1,13,0,122,1,13,30,9,430,1,5,0,33,0,0,2,1,1,26,228,4,2,13,6,819,6,1,3,504,109,5
"24022",67206,5,169,10,3,0,1,13,0,122,1,13,30,9,430,1,5,0,34,0,0,2,18,1,33,228,4,2,13,4,1648,4,1,3,187,109,5
"24023",67207,5,169,10,3,0,1,13,0,122,1,13,30,9,430,1,5,0,34,0,0,2,14,1,33,228,4,2,13,3,1691,1,1,3,1071,109,5
"24024",67208,5,169,10,3,0,1,13,0,122,1,13,30,9,430,1,5,0,33,0,0,2,14,1,6,228,4,2,13,1,80,2,1,3,1071,408,5
"24025",67209,5,169,10,3,0,1,13,0,122,1,13,30,9,430,1,5,0,34,0,0,2,18,1,33,228,4,2,13,5,946,5,1,3,152,408,5
"24026",67210,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,33,0,0,2,8,3,6,228,4,2,11,10,1806,2,1,3,182,377,5
"24027",67211,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,19,1,6,228,4,2,11,1,1508,2,1,3,1071,408,5
"24028",67212,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,16,1,6,228,4,2,11,10,903,3,1,3,995,408,5
"24029",67213,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,0,1,6,228,4,2,11,2,1641,2,1,3,0,343,0
"24030",67214,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,9,1,6,228,4,2,11,45,407,29,3,3,511,109,5
"24031",67215,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,14,1,6,228,4,2,11,7,811,4,1,3,891,404,5
"24032",67216,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,13,1,6,228,4,2,11,1,811,1,1,3,891,404,5
"24033",67217,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,34,0,0,2,6,1,6,228,4,2,11,34,2151,10,4,3,516,377,5
"24034",67218,5,169,10,3,4,10,11,5,44,1,13,30,9,430,1,5,0,33,0,0,2,18,1,6,228,4,2,11,1,1893,1,1,3,405,390,5
